[2039206457320501120, 0]
[2039206461617325312, 0]
[2039206564706980736, 0]
[2039206594759430144, 0]
[2039206594759435776, 0]
[2039206594759440000, 0]
[2039206594759441792, 0]
[2039206594759444352, 0]
[2039206594759468288, 0]
[2039206599054809856, 0]
[2039206599054844288, 0]
[2039206599054851712, 0]
[2039206599054851968, 0]
[2039206599054852096, 0]
[2039206599054853632, 0]
[2039206599054858240, 0]
[2039206599054860288, 0]
[2039206599054860416, 0]
[2039206599054868096, 0]
[2039206599054880128, 0]
[2039206599056266624, 0]
[2039206599056267392, 0]
[2039206599066701312, 0]
[2039206599066707712, 0]
[2039206599066710784, 0]
[2039206599066712192, 0]
[2039206599066713472, 0]
[2039206599066715136, 0]
[2039206629126927488, 0]
[2039206633416007552, 0]
[2039206633426429952, 0]
[2039206663478950912, 0]
[2039206663478956544, 0]
[2039206667774236800, 0]
[2039206667774239232, 0]
[2039206667774241024, 0]
[2039206667786161792, 0]
[2039206667786161920, 0]
[2039206697837733632, 0]
[2039206697838654720, 0]
[2039206697838663296, 0]
[2039206697838663424, 0]
[2039206697838670720, 0]
[2039206697838674944, 0]
[2039206697838678400, 0]
[2039206697838684672, 0]
[2039206697838684800, 0]
[2039206697838686848, 0]
[2039206697838693120, 0]
[2039206697838696064, 0]
[2039206697838703232, 0]
[2039206697838709760, 0]
[2039206697838724992, 0]
[2039206697844992256, 0]
[2039206702134002688, 0]
[2039206702134016128, 0]
[2039206702134032640, 0]
[2039206702134039424, 0]
[2039206702134040960, 0]
[2039206702134049024, 0]
[2039206702134050304, 0]
[2039206702134058240, 0]
[2039206702134062464, 0]
[2039206702134064256, 0]
[2039206702134065664, 0]
[2039206702134068480, 0]
[2039206702135484160, 0]
[2039206702135485440, 0]
[2039206702135489152, 0]
[2039206702135489536, 0]
[2039206702135493248, 0]
[2039206702135494400, 0]
[2039206702135496192, 0]
[2039206702135498368, 0]
[2039206702135499008, 0]
[2039206702145909376, 0]
[2039206702145909504, 0]
[2039206702145923712, 0]
[2039206732197476992, 0]
[2039206732197722880, 0]
[2039206732198437504, 0]
[2039206732198445568, 0]
[2039206732198450176, 0]
[2039206732198455424, 0]
[2039206732198455552, 0]
[2039206732198455680, 0]
[2039206732198455808, 0]
[2039206732198459776, 0]
[2039206732198463232, 0]
[2039206732198472448, 0]
[2039206732206142848, 0]
[2039206736493721344, 0]
[2039206736493725952, 0]
[2039206736493727360, 0]
[2039206736493730304, 0]
[2039206736493730816, 0]
[2039206736493731200, 0]
[2039206736493736576, 0]
[2039206736493739904, 0]
[2039206736493740288, 0]
[2039206736493745280, 0]
[2039206736493747712, 0]
[2039206736493748480, 0]
[2039206736493748736, 0]
[2039206736493751808, 0]
[2039206736493753984, 0]
[2039206736493754752, 0]
[2039206736493757568, 0]
[2039206736493758592, 0]
[2039206736493761792, 0]
[2039206736493764992, 0]
[2039206736493765376, 0]
[2039206736493766912, 0]
[2039206736493767168, 0]
[2039206736493769856, 0]
[2039206736493770752, 0]
[2039206736493773056, 0]
[2039206736493774336, 0]
[2039206736493774720, 0]
[2039206736493777280, 0]
[2039206736495230976, 0]
[2039206736495233024, 0]
[2039206736495235200, 0]
[2039206736495235968, 0]
[2039206736495237248, 0]
[2039206736495238528, 0]
[2039206736495239168, 0]
[2039206736495240576, 0]
[2039206736495244288, 0]
[2039206736495246464, 0]
[2039206736495247232, 0]
[2039206736495248256, 0]
[2039206736495248896, 0]
[2039206736495422464, 0]
[2039206736495423488, 0]
[2039206736495424000, 0]
[2039206736505645312, 0]
[2039206736505645696, 0]
[2039206736505647360, 0]
[2039206736505649536, 0]
[2039206736505650560, 0]
[2039206736505653760, 0]
[2039206736505655680, 0]
[2039206736505656192, 0]
[2039206736505656448, 0]
[2039206766558123904, 0]
[2039206766558126464, 0]
[2039206766558130432, 0]
[2039206766558130560, 0]
[2039206766558137472, 0]
[2039206766558140288, 0]
[2039206766558145024, 0]
[2039206766558148608, 0]
[2039206766558155904, 0]
[2039206766558157184, 0]
[2039206766564380032, 0]
[2039206770853598592, 0]
[2039206770853685120, 0]
[2039206770853694464, 0]
[2039206770853741824, 0]
[2039206770853741952, 0]
[2039206770854962688, 0]
[2039206770854966656, 0]
[2039206770855493376, 0]
[2039206770855493632, 0]
[2039206770865428352, 0]
[2039206800917868544, 0]
[2039206800917877248, 0]
[2039206800917877376, 0]
[2039206800917880832, 0]
[2039206800917882496, 0]
[2039206800917890432, 0]
[2039206800917893632, 0]
[2039206800917898624, 0]
[2039206800917929216, 0]
[2039206800917929344, 0]
[2039206800917929600, 0]
[2039206800917929984, 0]
[2039206805213293184, 0]
[2039206805213302784, 0]
[2039206805213310720, 0]
[2039206805213319680, 0]
[2039206805213321472, 0]
[2039206805213328512, 0]
[2039206805213330304, 0]
[2039206805213333504, 0]
[2039206805213335168, 0]
[2039206805213349504, 0]
[2039206805213349632, 0]
[2039206805213366528, 0]
[2039206805213369600, 0]
[2039206805213388672, 0]
[2039206805213389952, 0]
[2039206805213397120, 0]
[2039206805213402752, 0]
[2039206805213406720, 0]
[2039206805213423616, 0]
[2039206805213434752, 0]
[2039206805213443584, 0]
[2039206805213456256, 0]
